filename,width,height,class,xmin,ymin,xmax,ymax,image_id
Thanksgiving Turkey 68.jpg,2880,1920,Thanksgiving Turkey,473,105,2390,1468,6727
Thanksgiving Turkey 69.jpg,1200,1200,Thanksgiving Turkey,13,380,1018,1158,6728
Thanksgiving Turkey 7.jpg,700,700,Thanksgiving Turkey,6,147,420,592,6729
Thanksgiving Turkey 72.jpg,980,486,Thanksgiving Turkey,135,12,858,419,6730
Thanksgiving Turkey 73.jpg,2000,1500,Thanksgiving Turkey,189,187,1794,1187,6731
Thecha Bhakri 13.jpg,1360,800,Thecha Bhakri,144,8,1302,772,6732
Thecha Bhakri 15.jpg,1200,800,Thecha Bhakri,1,4,1136,800,6733
Thecha Bhakri 18.jpg,493,500,Thecha Bhakri,6,17,493,484,6734
Thecha Bhakri 25.jpg,696,905,Thecha Bhakri,1,277,600,858,6735
Thecha Bhakri 31.jpg,640,480,Thecha Bhakri,1,11,480,480,6736
Thecha Bhakri 39.jpg,960,1440,Thecha Bhakri,1,46,755,928,6737
Thecha Bhakri 4.jpg,1200,800,Thecha Bhakri,73,5,1054,573,6738
Thecha Bhakri 43.jpg,2048,2048,Thecha Bhakri,75,685,1784,1997,6739
Thecha Bhakri 53.jpg,1080,1350,Thecha Bhakri,60,294,1016,1119,6740
Thecha Bhakri 54.jpg,1280,720,Thecha Bhakri,31,520,347,659,6741
Thecha Bhakri 54.jpg,1280,720,Thecha Bhakri,731,431,1280,720,6741
Thecha Bhakri 6.jpg,1600,1226,Thecha Bhakri,153,334,1342,1079,6742
Thecha Bhakri 8.jpg,1600,1066,Thecha Bhakri,362,118,1600,1066,6743
Til Ladoo 11.jpg,640,640,Til Ladoo,266,404,398,556,6744
Til Ladoo 11.jpg,640,640,Til Ladoo,125,376,244,538,6744
Til Ladoo 11.jpg,640,640,Til Ladoo,59,262,178,424,6744
Til Ladoo 11.jpg,640,640,Til Ladoo,356,163,466,324,6744
Til Ladoo 11.jpg,640,640,Til Ladoo,236,152,355,314,6744
Til Ladoo 11.jpg,640,640,Til Ladoo,365,354,484,516,6744
Til Ladoo 17.jpg,640,640,Til Ladoo,68,465,217,614,6745
Til Ladoo 17.jpg,640,640,Til Ladoo,310,339,466,474,6745
Til Ladoo 17.jpg,640,640,Til Ladoo,245,483,421,587,6745
Til Ladoo 20.jpg,640,640,Til Ladoo,246,473,337,623,6746
Til Ladoo 20.jpg,640,640,Til Ladoo,269,302,360,452,6746
Til Ladoo 20.jpg,640,640,Til Ladoo,166,315,264,473,6746
Til Ladoo 20.jpg,640,640,Til Ladoo,435,444,533,629,6746
Til Ladoo 20.jpg,640,640,Til Ladoo,341,465,429,631,6746
Til Ladoo 20.jpg,640,640,Til Ladoo,375,300,466,450,6746
Til Ladoo 20.jpg,640,640,Til Ladoo,477,285,568,435,6746
Til Ladoo 20.jpg,640,640,Til Ladoo,187,138,298,302,6746
Til Ladoo 20.jpg,640,640,Til Ladoo,397,122,508,286,6746
Til Ladoo 20.jpg,640,640,Til Ladoo,292,114,403,278,6746
Til Ladoo 20.jpg,640,640,Til Ladoo,479,114,590,278,6746
Til Ladoo 23.jpg,640,640,Til Ladoo,315,198,472,363,6747
Til Ladoo 23.jpg,640,640,Til Ladoo,431,362,588,527,6747
Til Ladoo 23.jpg,640,640,Til Ladoo,161,278,318,443,6747
Til Ladoo 23.jpg,640,640,Til Ladoo,253,364,410,529,6747
Til Ladoo 23.jpg,640,640,Til Ladoo,198,128,351,275,6747
Til Ladoo 31.jpg,640,640,Til Ladoo,173,292,295,461,6748
Til Ladoo 31.jpg,640,640,Til Ladoo,390,320,512,489,6748
Til Ladoo 31.jpg,640,640,Til Ladoo,289,210,411,379,6748
Til Ladoo 31.jpg,640,640,Til Ladoo,144,115,266,284,6748
Til Ladoo 31.jpg,640,640,Til Ladoo,419,166,548,317,6748
Til Ladoo 31.jpg,640,640,Til Ladoo,347,43,469,212,6748
Til Ladoo 39.jpg,640,640,Til Ladoo,200,256,358,443,6749
Til Ladoo 39.jpg,640,640,Til Ladoo,378,360,570,497,6749
Til Ladoo 39.jpg,640,640,Til Ladoo,10,199,178,376,6749
Til Ladoo 39.jpg,640,640,Til Ladoo,65,396,223,538,6749
Til Ladoo 43.jpg,640,640,Til Ladoo,201,209,307,383,6750
Til Ladoo 43.jpg,640,640,Til Ladoo,259,33,365,207,6750
Til Ladoo 43.jpg,640,640,Til Ladoo,315,187,421,361,6750
Til Ladoo 43.jpg,640,640,Til Ladoo,276,364,444,524,6750
Til Ladoo 6.jpg,640,640,Til Ladoo,176,327,335,460,6751
Til Ladoo 6.jpg,640,640,Til Ladoo,210,436,369,569,6751
Til Ladoo 6.jpg,640,640,Til Ladoo,44,416,203,549,6751
Til Ladoo 6.jpg,640,640,Til Ladoo,344,388,503,521,6751
Til Ladoo 8.jpg,640,640,Til Ladoo,254,315,362,412,6752
Til Ladoo 8.jpg,640,640,Til Ladoo,261,220,369,317,6752
Til Ladoo 9.jpg,640,640,Til Ladoo,334,414,484,576,6753
Til Ladoo 9.jpg,640,640,Til Ladoo,222,478,372,640,6753
Til Ladoo 9.jpg,640,640,Til Ladoo,337,254,487,416,6753
Til Ladoo 9.jpg,640,640,Til Ladoo,269,86,419,248,6753
Til Ladoo 9.jpg,640,640,Til Ladoo,161,267,311,429,6753
Til Ladoo 9.jpg,640,640,Til Ladoo,1,272,150,434,6753
Toast 11.jpg,640,640,Toast,155,182,530,555,6754
Toast 11.jpg,640,640,Toast,320,49,636,417,6754
Toast 12.jpg,640,640,Toast,32,29,383,499,6755
Toast 15.jpg,640,640,Toast,81,180,521,437,6756
Toast 38.jpg,640,640,Toast,56,91,564,576,6757
Toast 39.jpg,640,640,Toast,19,3,461,640,6758
Toast 41.jpg,640,640,Toast,125,103,454,594,6759
Toast 47.jpg,640,640,Toast,282,146,464,542,6760
Toast 47.jpg,640,640,Toast,135,181,333,519,6760
Toast 59.jpg,640,640,Toast,234,175,479,587,6761
Toast 64.jpg,640,640,Toast,119,283,536,609,6762
Toast 64.jpg,640,640,Toast,111,155,528,481,6762
Toast 66.jpg,640,640,Toast,88,84,462,573,6763
Toast 70.jpg,640,640,Toast,120,190,383,446,6764
Toast 70.jpg,640,640,Toast,273,131,536,387,6764
Toast 79.jpg,640,640,Toast,343,254,640,630,6765
Toast 79.jpg,640,640,Toast,19,143,445,512,6765
Toast 8.jpg,640,640,Toast,116,116,618,585,6766
Toast 80.jpg,640,640,Toast,10,162,424,521,6767
Toast 84.jpg,640,640,Toast,96,269,513,640,6768
Toast 88.jpg,640,640,Toast,66,117,614,473,6769
Toast 90.jpg,640,640,Toast,92,274,562,606,6770
Toast 92.jpg,640,640,Toast,326,66,581,526,6771
Toast 92.jpg,640,640,Toast,70,114,404,558,6771
Toast 93.jpg,640,640,Toast,247,154,520,485,6772
Toast 93.jpg,640,640,Toast,83,65,356,396,6772
Toast 96.jpg,640,640,Toast,116,198,427,515,6773
Toast 96.jpg,640,640,Toast,210,114,521,431,6773
Tofu 12.jpg,474,711,Tofu,176,94,362,290,6774
Tofu 17.jpg,474,711,Tofu,131,139,228,227,6775
Tofu 2.jpg,474,315,Tofu,171,50,393,220,6776
Tofu 22.jpg,474,315,Tofu,184,20,270,102,6777
Tofu 27.jpg,474,474,Tofu,159,108,270,220,6778
Tofu 31.jpg,474,316,Tofu,243,88,319,164,6779
Tofu 32.jpg,474,316,Tofu,148,64,454,206,6780
Tofu 37.jpg,474,592,Tofu,123,147,174,200,6781
Tofu 49.jpg,474,656,Tofu,194,114,266,190,6782
Tofu 7.jpg,474,316,Tofu,283,99,354,175,6783
Tofu Bhurji 1.jpg,620,930,Tofu Bhurji,1,291,488,674,6784
Tofu Bhurji 17.jpg,275,183,Tofu Bhurji,1,1,260,183,6785
Tofu Bhurji 23.png,919,1144,Tofu Bhurji,191,443,748,1024,6786
Tofu Bhurji 32.jpg,168,300,Tofu Bhurji,14,88,154,234,6787
Tofu Bhurji 34.jpg,1200,900,Tofu Bhurji,221,78,1075,893,6788
Tofu Bhurji 4.jpg,1600,1584,Tofu Bhurji,45,66,1530,1427,6789
Tofu Bhurji 47.jpg,190,265,Tofu Bhurji,1,142,152,187,6790
Tofu Bhurji 49.jpg,194,259,Tofu Bhurji,1,103,168,170,6791
Tofu Bhurji 5.jpeg,225,225,Tofu Bhurji,1,31,198,189,6792
Tofu Bhurji 50.jpg,225,225,Tofu Bhurji,29,1,224,202,6793
Tofu Bhurji 57.jpg,232,217,Tofu Bhurji,2,20,227,217,6794
Tofu Bhurji 59.jpg,249,202,Tofu Bhurji,1,1,249,202,6795
Tofu Bhurji 63.jpg,234,216,Tofu Bhurji,30,83,202,152,6796
Tofu Bhurji 70.jpeg,183,275,Tofu Bhurji,1,14,183,266,6797
Tomato Gojju 1.jpg,640,640,Tomato Gojju,120,242,275,640,6798
Tomato Gojju 17.jpg,640,640,Tomato Gojju,236,271,516,430,6799
Tomato Gojju 19.jpg,640,640,Tomato Gojju,227,140,447,408,6800
Tomato Gojju 20.jpg,640,640,Tomato Gojju,136,203,527,547,6801
Tomato Gojju 26.jpg,640,640,Tomato Gojju,192,108,439,503,6802
Tomato Gojju 3.jpg,640,640,Tomato Gojju,93,21,566,616,6803
Tomato Gojju 37.jpg,640,640,Tomato Gojju,291,425,466,566,6804
Tomato Gojju 7.jpg,640,640,Tomato Gojju,199,19,560,414,6805
Tomato Rasam 13.jpg,640,640,Tomato Rasam,130,163,640,488,6806
Tomato Rasam 17.jpg,640,640,Tomato Rasam,117,298,631,589,6807
Tomato Rasam 18.jpg,640,640,Tomato Rasam,127,350,537,617,6808
Tomato Rasam 20.jpg,640,640,Tomato Rasam,211,279,425,560,6809
Tomato Rasam 23.jpg,640,640,Tomato Rasam,32,185,533,450,6810
Tomato Rasam 26.jpg,640,640,Tomato Rasam,61,237,274,371,6811
Tomato Rasam 28.jpg,640,640,Tomato Rasam,159,269,497,540,6812
Tomato Rasam 33.jpg,640,640,Tomato Rasam,117,156,507,425,6813
Tomato Rasam 35.jpg,640,640,Tomato Rasam,92,69,605,623,6814
Tomato Rasam 38.jpg,640,640,Tomato Rasam,206,140,481,311,6815
Tomato Rasam 4.jpg,640,640,Tomato Rasam,134,206,596,577,6816
Tomato Rice 10.jpg,640,640,Tomato Rice,147,243,580,468,6817
Tomato Rice 12.jpg,640,640,Tomato Rice,123,94,640,523,6818
Tomato Rice 16.jpg,640,640,Tomato Rice,37,134,490,500,6819
Tomato Rice 2.jpg,640,640,Tomato Rice,137,105,547,395,6820
Tomato Rice 24.jpg,640,640,Tomato Rice,112,83,608,535,6821
Tomato Rice 28.jpg,640,640,Tomato Rice,115,242,550,537,6822
Tomato Rice 30.jpg,640,640,Tomato Rice,106,240,547,579,6823
Tomato Rice 36.jpg,640,640,Tomato Rice,48,225,265,500,6824
Tomato Rice 42.jpg,640,640,Tomato Rice,161,149,546,533,6825
Tomato Rice 50.jpg,640,640,Tomato Rice,218,90,457,498,6826
Tomato Rice 51.jpg,640,640,Tomato Rice,177,185,504,554,6827
Trouts 17.jpg,474,711,Trouts,62,229,356,581,6828
Trouts 20.jpg,474,474,Trouts,132,135,309,348,6829
Trouts 24.jpg,202,300,Trouts,13,61,186,241,6830
Trouts 30.jpg,474,317,Trouts,54,98,386,211,6831
Trouts 31.jpg,474,601,Trouts,121,18,321,386,6832
Trouts 37.jpg,474,248,Trouts,110,44,347,218,6833
Trouts 9.jpg,474,433,Trouts,73,68,393,188,6834
Tuna Tartare 12.jpg,382,512,Tuna Tartare,9,73,382,440,6835
Tuna Tartare 17.jpg,512,363,Tuna Tartare,53,23,461,363,6836
Tuna Tartare 23.jpg,384,512,Tuna Tartare,7,112,365,425,6837
Tuna Tartare 24.jpg,512,384,Tuna Tartare,166,95,387,317,6838
Tuna Tartare 26.jpg,512,384,Tuna Tartare,299,212,384,322,6839
Tuna Tartare 26.jpg,512,384,Tuna Tartare,206,174,291,284,6839
Tuna Tartare 26.jpg,512,384,Tuna Tartare,83,129,163,187,6839
Tuna Tartare 26.jpg,512,384,Tuna Tartare,34,112,111,160,6839
Tuna Tartare 26.jpg,512,384,Tuna Tartare,5,78,88,130,6839
Tuna Tartare 26.jpg,512,384,Tuna Tartare,106,53,156,106,6839
Tuna Tartare 26.jpg,512,384,Tuna Tartare,251,110,307,167,6839
Tuna Tartare 3.jpg,512,382,Tuna Tartare,103,2,491,305,6840
Tuna Tartare 30.jpg,512,384,Tuna Tartare,34,13,435,290,6841
Tuna Tartare 34.jpg,512,382,Tuna Tartare,9,1,489,376,6842
Tuna Tartare 38.jpg,384,512,Tuna Tartare,1,48,369,501,6843
Tuna Tartare 39.jpg,512,384,Tuna Tartare,17,35,512,335,6844
Tuna Tartare 42.jpg,384,512,Tuna Tartare,115,199,375,478,6845
Tuna Tartare 54.jpg,512,433,Tuna Tartare,23,7,492,428,6846
Tuna Tartare 58.jpg,383,512,Tuna Tartare,9,82,383,447,6847
Tuna Tartare 65.jpg,384,512,Tuna Tartare,1,95,334,416,6848
Tunday Kabab 1.jpg,1280,720,Tunday Kabab,170,2,798,464,6849
Tunday Kabab 13.jpg,1280,720,Tunday Kabab,128,12,1280,720,6850
Tunday Kabab 17.jpg,1280,720,Tunday Kabab,278,56,1117,720,6851
Tunday Kabab 20.jpg,1280,720,Tunday Kabab,168,12,794,461,6852
Tunday Kabab 25.jpg,1280,720,Tunday Kabab,1,2,1074,720,6853
Tunday Kabab 26.jpg,1280,720,Tunday Kabab,351,364,1235,720,6854
Tunday Kabab 30.jpg,1280,720,Tunday Kabab,51,71,1002,720,6855
Tunday Kabab 34.jpg,1280,720,Tunday Kabab,408,23,1270,720,6856
Tunday Kabab 36.jpg,1280,720,Tunday Kabab,185,62,1265,720,6857
Tunday Kabab 46.jpg,1280,720,Tunday Kabab,1,148,1274,720,6858
Tunday Kabab 47.jpg,1280,720,Tunday Kabab,3,67,1280,720,6859
Tunday Kabab 53.jpg,1280,720,Tunday Kabab,2,1,1280,720,6860
Tunday Kabab 56.jpg,1280,720,Tunday Kabab,298,2,1139,720,6861
Tunday Kabab 64.jpg,1280,720,Tunday Kabab,390,9,1215,696,6862
Tunday Kabab 69.jpg,1280,720,Tunday Kabab,391,47,1239,720,6863
Turkey Sandwich 10.jpg,2079,2079,Turkey Sandwich,566,148,2066,1984,6864
Turkey Sandwich 12.jpg,1024,1024,Turkey Sandwich,7,53,1016,1012,6865
Turkey Sandwich 14.jpg,1200,1200,Turkey Sandwich,84,194,1031,968,6866
Turkey Sandwich 2.jpg,1200,1200,Turkey Sandwich,63,73,1200,941,6867
Turkey Sandwich 21.jpg,1440,1080,Turkey Sandwich,1,40,1426,959,6868
Turkey Sandwich 22.jpg,735,1103,Turkey Sandwich,1,448,622,906,6869
Turkey Sandwich 27.jpeg,1024,1024,Turkey Sandwich,7,12,1016,980,6870
Turkey Sandwich 32.jpg,1200,1200,Turkey Sandwich,37,246,1184,983,6871
Turkey Sandwich 36.jpg,1200,1800,Turkey Sandwich,1,183,1179,1673,6872
Turkey Sandwich 37.jpg,1920,1080,Turkey Sandwich,359,23,1918,815,6873
Turkey Sandwich 48.jpg,1200,1024,Turkey Sandwich,1,37,1131,1016,6874
Turkey Sandwich 50.jpg,1200,1800,Turkey Sandwich,26,178,1200,1510,6875
Turkey Sandwich 68.jpg,1200,1200,Turkey Sandwich,1,1,1142,1189,6876
Turkey Sandwich 69.jpg,1560,2340,Turkey Sandwich,100,429,1333,1896,6877
Undhiya 16.jpg,640,640,Undhiya,224,38,401,452,6878
Undhiya 18.jpg,640,640,Undhiya,35,141,626,619,6879
Undhiya 23.jpg,640,640,Undhiya,115,186,514,531,6880
Undhiya 25.jpg,640,640,Undhiya,254,261,640,640,6881
Undhiya 31.jpg,640,640,Undhiya,434,12,559,223,6882
Undhiya 34.jpg,640,640,Undhiya,186,352,433,552,6883
Undhiya 35.jpg,640,640,Undhiya,340,402,440,488,6884
Undhiya 37.jpg,640,640,Undhiya,214,1,629,559,6885
Usal Poha 13.jpg,1280,720,Usal Poha,249,168,1056,720,6886
Usal Poha 15.jpg,1280,720,Usal Poha,572,243,983,518,6887
Usal Poha 24.jpg,1280,720,Usal Poha,293,225,965,645,6888
Usal Poha 3.jpg,1280,720,Usal Poha,225,3,1053,682,6889
Usal Poha 38.jpg,1280,720,Usal Poha,138,3,848,720,6890
Usal Poha 41.jpg,1280,720,Usal Poha,136,1,910,720,6891
Usal Poha 49.jpg,1280,720,Usal Poha,135,4,842,720,6892
Usal Poha 51.jpg,1280,720,Usal Poha,72,12,852,720,6893
Usal Poha 54.jpg,1280,720,Usal Poha,81,29,866,720,6894
Usal Poha 56.jpg,1280,720,Usal Poha,235,90,951,617,6895
Usal Poha 57.jpg,1280,720,Usal Poha,69,57,856,720,6896
Usal Poha 60.jpg,1280,720,Usal Poha,53,68,843,720,6897
Usal Poha 64.jpg,1280,720,Usal Poha,280,102,998,720,6898
Usal Poha 8.jpg,1280,720,Usal Poha,260,138,1061,720,6899
Uthappa 10.jpg,640,640,Uthappa,142,182,527,463,6900
Uthappa 12.jpg,640,640,Uthappa,139,102,486,422,6901
Uthappa 28.jpg,640,640,Uthappa,54,84,314,319,6902
Uthappa 28.jpg,640,640,Uthappa,251,195,563,318,6902
Uthappa 28.jpg,640,640,Uthappa,51,367,579,597,6902
Uthappa 29.jpg,640,640,Uthappa,154,184,410,449,6903
Uthappa 30.jpg,640,640,Uthappa,17,169,612,388,6904
Uthappa 35.jpg,640,640,Uthappa,192,40,599,309,6905
Uthappa 39.jpg,640,640,Uthappa,87,251,221,328,6906
Uthappa 48.jpg,640,640,Uthappa,3,123,382,514,6907
Uthappa 49.jpg,640,640,Uthappa,308,91,640,453,6908
Uthappa 52.jpg,640,640,Uthappa,79,58,558,640,6909
Uthappa 54.jpg,640,640,Uthappa,203,125,533,492,6910
Uthappa 60.jpg,640,640,Uthappa,107,380,551,610,6911
Uthappa 62.jpg,640,640,Uthappa,116,201,602,585,6912
Uthappa 66.jpg,640,640,Uthappa,186,27,602,612,6913
Uthappa 69.jpg,640,640,Uthappa,286,153,586,437,6914
Uthappa 7.jpg,640,640,Uthappa,71,200,481,589,6915
Uttapam 10.jpg,306,165,Uttapam,35,55,216,155,6916
Uttapam 2.jpg,259,194,Uttapam,65,77,225,163,6917
Uttapam 21.jpg,254,198,Uttapam,20,61,251,180,6918
Uttapam 23.jpg,259,194,Uttapam,19,13,243,194,6919
Uttapam 29.jpg,259,194,Uttapam,14,49,206,177,6920
Uttapam 3.jpg,225,225,Uttapam,11,18,225,193,6921
Uttapam 32.jpg,183,275,Uttapam,45,96,165,213,6922
Uttapam 36.jpg,225,225,Uttapam,15,55,174,225,6923
Uttapam 37.jpg,310,163,Uttapam,35,4,215,159,6924
Vada 19.png,300,169,Vada,124,33,243,139,6925
Vada 19.png,300,169,Vada,51,17,142,104,6925
Vada 19.png,300,169,Vada,3,1,89,104,6925
Vada 2.png,240,179,Vada,71,59,155,146,6926
Vada 24.png,162,179,Vada,92,101,158,173,6927
Vada 24.png,162,179,Vada,14,107,91,174,6927
Vada 24.png,162,179,Vada,126,50,158,101,6927
Vada 24.png,162,179,Vada,88,7,149,48,6927
Vada 38.png,240,179,Vada,50,72,155,174,6928
Vada 38.png,240,179,Vada,73,2,164,84,6928
Vada 4.png,147,192,Vada,43,80,106,118,6929
Vada 4.png,147,192,Vada,78,115,131,152,6929
Vada 4.png,147,192,Vada,93,65,147,116,6929
Vada 4.png,147,192,Vada,42,58,98,89,6929
Vada 4.png,147,192,Vada,23,116,77,153,6929
Vada 4.png,147,192,Vada,1,87,52,126,6929
Vada 43.png,145,218,Vada,53,108,85,127,6930
Vada 43.png,145,218,Vada,20,112,57,137,6930
Vada 43.png,145,218,Vada,40,129,68,153,6930
Vada 44.png,300,169,Vada,5,24,142,154,6931
Vada 44.png,300,169,Vada,162,26,300,144,6931
Vada 49.png,145,173,Vada,14,2,124,106,6932
Vada 52.png,138,169,Vada,48,56,96,112,6933
Vada 52.png,138,169,Vada,38,114,95,169,6933
Vada 52.png,138,169,Vada,1,77,50,137,6933
Vada 52.png,138,169,Vada,19,3,74,53,6933
Vada 53.png,300,169,Vada,21,47,93,140,6934
Vada 53.png,300,169,Vada,97,99,156,156,6934
Vada 53.png,300,169,Vada,149,73,230,152,6934
Vada 54.png,300,169,Vada,71,73,152,146,6935
Vada 54.png,300,169,Vada,49,52,128,106,6935
Vada 61.png,251,189,Vada,80,74,187,183,6936
Vada 61.png,251,189,Vada,19,65,92,163,6936
Vada 63.png,267,190,Vada,115,43,195,111,6937
Vada 63.png,267,190,Vada,140,107,226,185,6937
Vada 63.png,267,190,Vada,214,98,265,177,6937
Veg Clear Soup 17.jpg,640,640,Veg Clear Soup,210,205,434,394,6938
Veg Clear Soup 20.jpg,640,640,Veg Clear Soup,72,215,590,577,6939
Veg Clear Soup 22.jpg,640,640,Veg Clear Soup,106,108,565,606,6940
Veg Clear Soup 26.jpg,640,640,Veg Clear Soup,182,154,494,494,6941
Veg Clear Soup 29.jpg,640,640,Veg Clear Soup,147,296,515,546,6942
Veg Clear Soup 32.jpg,640,640,Veg Clear Soup,100,221,466,463,6943
Veg Clear Soup 39.jpg,640,640,Veg Clear Soup,161,445,476,630,6944
Veg Clear Soup 39.jpg,640,640,Veg Clear Soup,442,121,640,336,6944
Veg Clear Soup 4.jpg,640,640,Veg Clear Soup,141,185,457,550,6945
Veg Clear Soup 42.jpg,640,640,Veg Clear Soup,136,306,544,546,6946
Veg Clear Soup 49.jpg,640,640,Veg Clear Soup,133,46,469,478,6947
Veg Clear Soup 59.jpg,640,640,Veg Clear Soup,308,155,640,370,6948
Veg Clear Soup 59.jpg,640,640,Veg Clear Soup,1,20,258,211,6948
Veg Clear Soup 62.jpg,640,640,Veg Clear Soup,115,327,480,450,6949
Veg Clear Soup 65.jpg,640,640,Veg Clear Soup,33,170,517,498,6950
Veg Crispy 1.jpg,640,640,Veg Crispy,33,74,436,640,6951
Veg Crispy 14.jpg,640,640,Veg Crispy,94,138,595,553,6952
Veg Crispy 15.jpg,640,640,Veg Crispy,138,85,428,432,6953
Veg Crispy 15.jpg,640,640,Veg Crispy,360,299,640,640,6953
Veg Crispy 25.jpg,640,640,Veg Crispy,89,69,486,524,6954
Veg Crispy 27.jpg,640,640,Veg Crispy,89,30,510,623,6955
Veg Crispy 34.jpg,640,640,Veg Crispy,140,91,633,558,6956
Veg Crispy 35.jpg,640,640,Veg Crispy,28,243,625,593,6957
Veg Crispy 4.jpg,640,640,Veg Crispy,24,150,601,635,6958
Veg Cutlet 1.jpg,600,600,Veg Cutlet,204,3,595,397,6959
Veg Cutlet 16.jpg,400,561,Veg Cutlet,84,224,257,379,6960
Veg Cutlet 16.jpg,400,561,Veg Cutlet,254,231,400,341,6960
Veg Cutlet 22.jpg,2560,1920,Veg Cutlet,1050,626,2350,1813,6961
Veg Cutlet 24.jpg,410,610,Veg Cutlet,215,314,386,432,6962
Veg Cutlet 24.jpg,410,610,Veg Cutlet,94,389,280,520,6962
Veg Cutlet 29.jpg,474,711,Veg Cutlet,94,308,307,488,6963
Veg Cutlet 29.jpg,474,711,Veg Cutlet,211,158,368,300,6963
Veg Cutlet 29.jpg,474,711,Veg Cutlet,63,208,270,333,6963
Veg Cutlet 3.jpg,1280,720,Veg Cutlet,321,355,869,647,6964
Veg Cutlet 3.jpg,1280,720,Veg Cutlet,906,35,1201,382,6964
Veg Cutlet 3.jpg,1280,720,Veg Cutlet,412,121,815,387,6964
Veg Cutlet 31.jpg,800,600,Veg Cutlet,231,157,520,387,6965
Veg Cutlet 31.jpg,800,600,Veg Cutlet,459,26,747,218,6965
Veg Cutlet 31.jpg,800,600,Veg Cutlet,532,206,800,430,6965
Veg Cutlet 31.jpg,800,600,Veg Cutlet,437,368,747,600,6965
Veg Cutlet 31.jpg,800,600,Veg Cutlet,179,397,466,600,6965
Veg Cutlet 35.jpg,500,500,Veg Cutlet,106,280,274,408,6966
Veg Cutlet 35.jpg,500,500,Veg Cutlet,174,165,343,290,6966
Veg Cutlet 35.jpg,500,500,Veg Cutlet,243,38,395,169,6966
Veg Cutlet 38.jpg,1200,800,Veg Cutlet,449,294,663,501,6967
Veg Cutlet 38.jpg,1200,800,Veg Cutlet,661,348,868,556,6967
Veg Cutlet 38.jpg,1200,800,Veg Cutlet,501,506,713,715,6967
Veg Cutlet 38.jpg,1200,800,Veg Cutlet,294,427,496,631,6967
Veg Cutlet 38.jpg,1200,800,Veg Cutlet,263,237,460,434,6967
Veg Cutlet 38.jpg,1200,800,Veg Cutlet,399,106,613,308,6967
Veg Cutlet 4.jpg,640,427,Veg Cutlet,343,86,537,240,6968
Veg Cutlet 4.jpg,640,427,Veg Cutlet,72,116,252,245,6968
Veg Cutlet 4.jpg,640,427,Veg Cutlet,272,220,476,393,6968
Veg Cutlet 42.jpg,1097,617,Veg Cutlet,744,164,1097,476,6969
Veg Cutlet 42.jpg,1097,617,Veg Cutlet,398,5,835,322,6969
Veg Cutlet 49.jpg,826,540,Veg Cutlet,470,130,679,275,6970
Veg Cutlet 49.jpg,826,540,Veg Cutlet,376,1,514,202,6970
Veg Cutlet 49.jpg,826,540,Veg Cutlet,82,211,288,348,6970
Veg Cutlet 53.jpg,500,626,Veg Cutlet,127,175,375,406,6971
Veg Cutlet 69.jpg,1600,1044,Veg Cutlet,110,251,676,969,6972
Veg Keema 14.jpg,1280,720,Veg Keema,83,1,1087,720,6973
Veg Keema 2.jpg,1280,720,Veg Keema,3,318,1149,720,6974
Veg Keema 20.jpg,1280,720,Veg Keema,197,196,1016,647,6975
Veg Keema 22.jpg,1280,720,Veg Keema,282,35,1113,541,6976
Veg Keema 23.jpg,1280,720,Veg Keema,64,227,749,720,6977
Veg Keema 39.jpg,1280,720,Veg Keema,181,104,1196,636,6978
Veg Keema 40.jpg,1280,720,Veg Keema,305,105,744,347,6979
Veg Keema 54.jpg,1280,720,Veg Keema,179,1,1094,720,6980
Veg Keema 55.jpg,1280,720,Veg Keema,1,1,1277,720,6981
Veg Keema 58.jpg,1280,720,Veg Keema,190,3,1100,720,6982
Veg Keema 6.jpg,1280,720,Veg Keema,151,105,1104,569,6983
Veg Keema 60.jpg,1280,720,Veg Keema,1,4,860,720,6984
Veg Keema 63.jpg,1280,720,Veg Keema,413,95,785,362,6985
Veg Keema 68.jpg,1280,720,Veg Keema,5,312,1157,720,6986
Veg Koftacurry 10.jpg,1280,720,Veg Koftacurry,247,3,977,720,6987
Veg Koftacurry 18.jpg,1280,720,Veg Koftacurry,144,231,1007,643,6988
Veg Koftacurry 20.jpg,1280,720,Veg Koftacurry,127,218,1082,499,6989
Veg Koftacurry 27.jpg,1280,720,Veg Koftacurry,1,177,1280,720,6990
Veg Koftacurry 28.jpg,1280,720,Veg Koftacurry,146,270,1010,639,6991
Veg Koftacurry 34.jpg,1280,720,Veg Koftacurry,139,209,1091,530,6992
Veg Koftacurry 38.jpg,1280,720,Veg Koftacurry,220,182,1279,720,6993
Veg Koftacurry 39.jpg,1280,720,Veg Koftacurry,3,201,1280,720,6994
Veg Koftacurry 41.jpg,1280,720,Veg Koftacurry,1,104,1275,720,6995
Veg Koftacurry 50.jpg,1280,720,Veg Koftacurry,46,212,1280,720,6996
Veg Koftacurry 51.jpg,1280,720,Veg Koftacurry,1,216,1280,720,6997
Veg Koftacurry 55.jpg,1280,720,Veg Koftacurry,1,119,1280,720,6998
Veg Koftacurry 6.jpg,1280,720,Veg Koftacurry,457,339,862,462,6999
Veg Koftacurry 8.jpg,1280,720,Veg Koftacurry,456,332,866,464,7000
Veg Korma 12.jpg,640,640,Veg Korma,116,203,585,485,7001
Veg Korma 20.jpg,640,640,Veg Korma,62,248,640,492,7002
